atoms_per_second,compile_s,engine,error,mean_ms,median_ms,model,natoms,nedges,neighbors_per_atom,p10_ms,p90_ms,parameters,peak_memory_gib,prepare_s,status,steps_per_second,task,warmup_s
6483.101153162568,22.942273690365255,dpa4,,19.844788980359834,19.743637647479773,DPA-4 C32,128,-1,,19.67620477080345,20.05709707736969,650428,0.43877267837524414,22.943926291540265,ok,50.649227759082564,train,0.06363756395876408
9537.30935819349,0.07315732538700104,dpa4,,26.864729030057788,26.84195199981332,DPA-4 C32,256,-1,,26.789176277816296,26.89153514802456,650428,0.4054412841796875,0.07497007306665182,ok,37.25511468044332,inference,0.0810272479429841
11296.68791369508,0.03265193197876215,dpa4,,22.65916543547064,22.661509457975626,DPA-4 C32,256,-1,,22.614408284425735,22.691939026117325,650428,0.821962833404541,0.034248520620167255,ok,44.1276871628714,train,0.06818247772753239
19003.53084765861,0.22873422130942345,dpa4,,26.968575781211257,26.94236161187291,DPA-4 C32,512,-1,,26.842589490115643,27.08673570305109,650428,0.7729320526123047,0.23025979567319155,ok,37.116271186833224,inference,0.08006362989544868
15231.655272566999,0.05480298772454262,dpa4,,33.616445772349834,33.6142061278224,DPA-4 C32,512,-1,,33.60113129019737,33.62488839775324,650428,1.587693214416504,0.0563786206766963,ok,29.74932670423242,train,0.10004712082445621
32528.61327316693,0.06685394421219826,dpa4,,31.483962045361597,31.479977071285248,DPA-4 C32,1024,-1,,31.46868385374546,31.501570716500282,650428,1.4982619285583496,0.06840289756655693,ok,31.76622389957708,inference,0.09344426449388266
18093.10955976976,0.09080562833696604,dpa4,,56.56050629913807,56.596131063997746,DPA-4 C32,1024,-1,,56.41461629420519,56.60099722445011,650428,3.145777702331543,0.09243636764585972,ok,17.669052304462657,train,0.1688317572697997
38626.29783255187,0.09871688671410084,dpa4,,53.022197214886546,53.02087217569351,DPA-4 C32,2048,-1,,52.99744009971619,53.031135350465775,650428,2.9358816146850586,0.10044904332607985,ok,18.860496988550718,inference,0.15861518494784832
19439.781441105,0.164668426848948,dpa4,,105.43870497494936,105.35097867250443,DPA-4 C32,2048,-1,,104.78982981294394,105.87531141936779,650428,6.162280559539795,0.1665901131927967,ok,9.49208078178955,train,0.3134878259152174
42359.95189859693,0.13220046926289797,dpa4,,96.70231980271637,96.69510507956147,DPA-4 C32,4096,-1,,96.49384766817093,96.81178722530603,650428,5.841721534729004,0.13497332856059074,ok,10.341785131493392,inference,0.29229326359927654
20629.808885670376,0.2824661349877715,dpa4,,198.5774103552103,198.54764640331268,DPA-4 C32,4096,-1,,198.1876017525792,198.56023136526346,650428,12.308448791503906,0.2846874641254544,ok,5.036574434978119,train,0.5937286522239447
4635.1580586768805,3.0853996239602566,dpa4,,27.71995412185788,27.615023776888847,DPA-4 C48,128,-1,,27.533091604709625,27.730035595595837,1296800,0.29520750045776367,3.0865974631160498,ok,36.21217233341313,inference,0.0846691532060504
5920.227449427147,23.00823954772204,dpa4,,21.68727378981809,21.62079093977809,DPA-4 C48,128,-1,,21.577827632427216,21.76407352089882,1296800,0.6139764785766602,23.00988793093711,ok,46.251776948649585,train,0.06881602574139833
9174.770748526707,0.042000352405011654,dpa4,,27.854671934619546,27.902604546397924,DPA-4 C48,256,-1,,27.433819137513638,27.97336969524622,1296800,0.5660138130187988,0.043669719249010086,ok,35.83894823643245,inference,0.08390498161315918
8453.98019232244,0.0445106104016304,dpa4,,30.279741738922894,30.28159448876977,DPA-4 C48,256,-1,,30.25706671178341,30.29007650911808,1296800,1.1718416213989258,0.0460536852478981,ok,33.02336012625953,train,0.08991885185241699
16033.449954743715,0.23455239832401276,dpa4,,31.938612305869658,31.93323966115713,DPA-4 C48,512,-1,,31.80062398314476,31.972695142030716,1296800,1.0835580825805664,0.23596156761050224,ok,31.31533194285882,inference,0.09418477769941092
10705.945895574598,0.07243527099490166,dpa4,,47.800929844379425,47.8238919749856,DPA-4 C48,512,-1,,47.655992209911346,47.8513864800334,1296800,2.296478271484375,0.073925263248384,ok,20.910050577294136,train,0.14261427987366915
22233.97495166487,0.09036237187683582,dpa4,,46.055427907655634,46.055642422288656,DPA-4 C48,1024,-1,,46.037547290325165,46.06687184423208,1296800,2.093973159790039,0.09200424235314131,ok,21.712866163735224,inference,0.1374332159757614
12388.75871782492,0.12959699518978596,dpa4,,82.66482725739479,82.65557698905468,DPA-4 C48,1024,-1,,82.64310378581285,82.68597908318043,1296800,4.483719825744629,0.13119396939873695,ok,12.098397185375898,train,0.2469243872910738
24787.791644075332,0.1258223382756114,dpa4,,82.65089988708496,82.62131735682487,DPA-4 C48,2048,-1,,82.58766308426857,82.64890592545271,1296800,4.1344451904296875,0.12748225964605808,ok,12.103413888708658,inference,0.24887088499963284
13192.795583225938,0.22835322562605143,dpa4,,155.0824735313654,155.23624140769243,DPA-4 C48,2048,-1,,153.87305337935686,155.56088648736477,1296800,8.883173942565918,0.23008511029183865,ok,6.44179471837204,train,0.46221111342310905
26205.956236271606,0.17546522617340088,dpa4,,156.3320637214929,156.30034497007728,DPA-4 C48,4096,-1,,156.1033558100462,156.46678023040295,1296800,8.213140964508057,0.17818031832575798,ok,6.397938534245998,inference,0.47321251314133406
13747.32036318736,0.34000012651085854,dpa4,,298.0690697208047,297.9489741846919,DPA-4 C48,4096,-1,,297.5817071273923,298.3553698286414,1296800,17.684481143951416,0.3425092836841941,ok,3.356279385543789,train,0.8916473360732198
3836.44739229362,0.0,tece,,33.398083969950676,33.36420049890876,TECE C36,128,4096,32.0,33.30774046480656,33.50924700498581,824541,0.26521968841552734,0.006490158848464489,ok,29.972245252293906,inference,0.6975661972537637
1408.4692005719942,0.0,tece,,90.89489413114886,90.87880654260516,TECE C36,128,4096,32.0,90.80666862428188,90.97224101424217,824541,0.6214466094970703,0.0064397333189845085,ok,11.003665629468705,train,0.34399912413209677
7585.281272818123,0.0,tece,,33.742119278758764,33.7495724670589,TECE C36,256,8192,32.0,33.6719760671258,33.78933947533369,824541,0.5005688667297363,0.008622536435723305,ok,29.630004971945795,inference,0.10562952235341072
2820.843699388583,0.0,tece,,91.24022698961198,90.75298998504877,TECE C36,256,8192,32.0,90.65483324229717,91.67081024497747,824541,1.2072558403015137,0.00830491166561842,ok,11.018920700736652,train,0.28623513132333755
11580.295718297557,0.0,tece,,44.256769198303424,44.21303328126669,TECE C36,512,16384,32.0,44.190434738993645,44.24263536930084,824541,0.9614987373352051,0.01043556910008192,ok,22.617765074799916,inference,0.13830706384032965
4773.002142388951,0.0,tece,,107.67845530062914,107.27001260966063,TECE C36,512,16384,32.0,107.17366263270378,107.27366246283054,824541,2.3473610877990723,0.009917066432535648,ok,9.32226980935342,train,0.3328635785728693
14150.843809959666,0.0,tece,,72.36575490484636,72.36317591741681,TECE C36,1024,32768,32.0,72.32905644923449,72.38756865262985,824541,1.8764309883117676,0.014343136921525002,ok,13.819183408163736,inference,0.23265075590461493
5671.754859309056,0.0,tece,,180.3095703944564,180.54376915097237,TECE C36,1024,32768,32.0,179.3444249778986,180.59571087360382,824541,4.641319751739502,0.014591996558010578,ok,5.538823104794,train,0.5585444578900933
15985.245691042313,0.0,tece,,128.14911214324334,128.11814341694117,TECE C36,2048,65536,32.0,128.03763523697853,128.2272608950734,824541,3.716259479522705,0.023458038456737995,ok,7.805295747579255,inference,0.40325668919831514
6302.889683138857,0.0,tece,,325.139538012445,324.9303260818124,TECE C36,2048,65536,32.0,324.8911928385496,325.3040658310056,824541,9.23875093460083,0.02310801111161709,ok,3.0775828530951452,train,1.0166594758629799
16750.224582141494,0.0,tece,,244.54406338433424,244.53403474763036,TECE C36,4096,131072,32.0,244.36733685433865,244.66450698673725,824541,7.35886812210083,0.036995911970734596,ok,4.089410298374388,inference,0.7558137411251664
6633.92096209625,0.0,tece,,617.5432128831744,617.4327405169606,TECE C36,4096,131072,32.0,617.1257831156254,617.5890630111098,824541,18.3442120552063,0.03561464324593544,ok,1.6196096098867798,train,1.8759455662220716
3819.0983344725323,0.0,tece,,33.521302696317434,33.51576440036297,TECE C48,128,4096,32.0,33.441394567489624,33.58386270701885,1435065,0.3692946434020996,0.006510201841592789,ok,29.83670573806666,inference,0.6655236845836043
1395.8223024243882,0.0,tece,,91.71126860504349,91.70221723616123,TECE C48,128,4096,32.0,91.66636876761913,91.75367187708616,1435065,0.8625283241271973,0.007567672990262508,ok,10.904861737690533,train,0.34321057703346014
7357.29548983084,0.0,tece,,34.79480785317719,34.795394632965326,TECE C48,256,8192,32.0,34.76630710065365,34.82012636959553,1435065,0.6952080726623535,0.008020591922104359,ok,28.73943550715172,inference,0.11141616571694613
2793.83527892152,0.0,tece,,91.58671624027193,91.6303126141429,TECE C48,256,8192,32.0,91.22046083211899,91.69799741357565,1435065,1.6556587219238281,0.008498351089656353,ok,10.913419058287188,train,0.28795146849006414
9743.422101211489,0.0,tece,,52.65083683965107,52.54827253520489,TECE C48,512,16384,32.0,52.50044818967581,52.616833709180355,1435065,1.3337368965148926,0.009812525473535061,ok,19.03012129142869,inference,0.16922057792544365
4030.0381896821527,0.0,tece,,127.04371884465218,127.04594247043133,TECE C48,512,16384,32.0,127.02501658350229,127.04619392752647,1435065,3.244593620300293,0.010837535373866558,ok,7.871168339222955,train,0.39580005314201117
11566.684635174819,0.0,tece,,88.69573543779552,88.5301218368113,TECE C48,1024,32768,32.0,88.43887969851494,88.92045076936483,1435065,2.584200382232666,0.014907251112163067,ok,11.29559046403791,inference,0.2686994709074497
4611.737762997555,0.0,tece,,222.06334453076124,222.04211354255676,TECE C48,1024,32768,32.0,221.98842652142048,222.0876757055521,1435065,6.364077568054199,0.015831895172595978,ok,4.5036501591773,train,0.697891847230494
12626.723385905452,0.0,tece,,162.0846331740419,162.1956811286509,TECE C48,2048,65536,32.0,161.77109628915787,162.2463846579194,1435065,5.113247394561768,0.02254305314272642,ok,6.165392278274147,inference,0.49021900724619627
4992.947520435164,0.0,tece,,410.2154705673456,410.17855517566204,TECE C48,2048,65536,32.0,410.0976837798953,410.32035276293755,1435065,12.666190147399902,0.022984817624092102,ok,2.4379626564624823,train,1.2587984837591648
13078.499117155632,0.0,tece,,313.24422894977033,313.185784034431,TECE C48,4096,131072,32.0,312.795571051538,313.5174298658967,1435065,10.168306827545166,0.036772035993635654,ok,3.1929929485243242,inference,0.9501240607351065
5171.561919736576,0.0,tece,,791.7947130277753,792.0237760990858,TECE C48,4096,131072,32.0,790.9398451447487,792.1414505690336,1435065,25.251484870910645,0.03556995838880539,ok,1.2625883593106875,train,2.3932947125285864
