campaign,system,mode,seed,requested_epochs,completed_epochs,complete,done_marker,execution,parameters,selected_epoch,selected_loss,selected_force_rmse,selected_energy_rmse,selected_force_mae,selected_energy_mae,final_epoch,final_loss,final_force_mae,final_energy_mae,log_path
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,signed_real,20260617,300,300,True,True,eager,179716,287,0.017893,0.013376,0.00036,0.008412,0.000288,299,0.021838,0.009379,0.000691,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260617/logs/revised_ethanol_ictc_phase_signed_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,positive_gate,20260618,300,85,False,False,eager,179716,83,0.044941,0.021199,0.001451,0.014444,0.001325,84,0.060116,0.016614,0.001035,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260618/logs/revised_ethanol_ictc_phase_positive_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,legacy_attention,20260616,300,300,True,True,eager,163528,288,0.319684,0.056534,0.008711,0.034374,0.008514,299,0.381372,0.040444,0.012839,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260616/logs/cheng_water_ictc_attention_eager_seed20260616_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,cartesian_two_real,20260616,300,300,True,True,eager,165124,281,0.220139,0.046918,0.003205,0.027142,0.002631,299,0.311367,0.035888,0.002169,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260616/logs/cheng_water_ictc_phase_cartesian_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,diagonal_jk,20260616,300,300,True,True,eager,165124,276,0.220694,0.046977,0.002319,0.027816,0.001359,299,0.223381,0.028226,0.015093,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260616/logs/cheng_water_ictc_phase_diagonal_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,full_u1,20260616,300,300,True,True,eager,165124,299,0.250793,0.050076,0.005966,0.028992,0.005475,299,0.250793,0.028992,0.005475,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260616/logs/cheng_water_ictc_phase_full_l_softplus_eager_seed20260616_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,positive_gate,20260616,300,300,True,True,eager,165124,299,0.219164,0.046813,0.004611,0.027927,0.004195,299,0.219164,0.027927,0.004195,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260616/logs/cheng_water_ictc_phase_positive_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,radial_only_phase,20260616,300,300,True,True,eager,165124,285,0.230195,0.047962,0.012651,0.027442,0.012515,299,0.286447,0.032546,0.001992,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260616/logs/cheng_water_ictc_phase_radial_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,signed_real,20260616,300,300,True,True,eager,165124,290,0.229457,0.047901,0.00232,0.028166,0.001544,299,0.240186,0.028815,0.007763,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260616/logs/cheng_water_ictc_phase_signed_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,cartesian_two_real,20260617,300,300,True,True,eager,165124,296,0.225337,0.047467,0.004642,0.027365,0.004135,299,0.27735,0.032498,0.001527,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260617/logs/cheng_water_ictc_phase_cartesian_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,diagonal_jk,20260617,300,76,False,False,eager,165124,74,0.387476,0.062246,0.005026,0.039294,0.004557,75,0.467702,0.044317,0.002266,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260617/logs/cheng_water_ictc_phase_diagonal_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,full_u1,20260617,300,300,True,True,eager,165124,284,0.231012,0.048062,0.00406,0.026999,0.003117,299,0.249801,0.028852,0.001624,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260617/logs/cheng_water_ictc_phase_full_l_softplus_eager_seed20260617_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,positive_gate,20260617,300,300,True,True,eager,165124,268,0.230309,0.04799,0.002656,0.027177,0.001373,299,0.321555,0.034489,0.01014,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260617/logs/cheng_water_ictc_phase_positive_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,radial_only_phase,20260617,300,300,True,True,eager,165124,287,0.233366,0.048307,0.00321,0.027603,0.002274,299,0.29958,0.033331,0.00173,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260617/logs/cheng_water_ictc_phase_radial_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_water_3seed_20260719,cheng_water,signed_real,20260617,300,300,True,True,eager,165124,290,0.22473,0.047404,0.004029,0.02712,0.003234,299,0.274028,0.033148,0.009519,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_water_3seed_20260719/chunks/cheng_water_seed20260617/logs/cheng_water_ictc_phase_signed_full_l_eager_seed20260617_epochs300.log
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,legacy_attention,20260616,300,300,True,True,eager,172488,288,0.082507,0.028724,0.000758,0.019406,0.000595,299,0.094471,0.021011,0.001018,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_controls_aspirin_seed16_formal_20260719/logs/revised_aspirin_ictc_attention_eager_seed20260616_epochs300.log
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,cartesian_two_real,20260616,300,300,True,True,eager,179716,292,0.060458,0.024588,0.000538,0.016576,0.000438,299,0.073272,0.018251,0.000693,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_controls_aspirin_seed16_formal_20260719/logs/revised_aspirin_ictc_phase_cartesian_full_l_eager_seed20260616_epochs300.log
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,diagonal_jk,20260616,300,300,True,True,eager,179716,279,0.063051,0.02511,0.001421,0.016673,0.00134,299,0.063885,0.016793,0.00155,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_controls_aspirin_seed16_formal_20260719/logs/revised_aspirin_ictc_phase_diagonal_full_l_eager_seed20260616_epochs300.log
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,full_u1,20260616,300,300,True,True,eager,179716,293,0.059814,0.024457,0.000652,0.016519,0.000545,299,0.06757,0.017632,0.001583,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_controls_aspirin_seed16_formal_20260719/logs/revised_aspirin_ictc_phase_full_l_softplus_eager_seed20260616_epochs300.log
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,positive_gate,20260616,300,300,True,True,eager,179716,292,0.060528,0.024601,0.00266,0.016694,0.002615,299,0.070095,0.018057,0.001395,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_controls_aspirin_seed16_formal_20260719/logs/revised_aspirin_ictc_phase_positive_full_l_eager_seed20260616_epochs300.log
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,radial_only_phase,20260616,300,300,True,True,eager,179716,284,0.06438,0.025373,0.00177,0.017025,0.001709,299,0.077669,0.018923,0.001397,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_controls_aspirin_seed16_formal_20260719/logs/revised_aspirin_ictc_phase_radial_full_l_eager_seed20260616_epochs300.log
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,signed_real,20260616,300,300,True,True,eager,179716,292,0.062971,0.025094,0.000765,0.016967,0.000659,299,0.082888,0.019523,0.000438,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_controls_aspirin_seed16_formal_20260719/logs/revised_aspirin_ictc_phase_signed_full_l_eager_seed20260616_epochs300.log
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,legacy_attention,20260616,500,500,True,True,makefx,172488,474,0.074246,0.027248,0.000697,0.018295,0.000543,499,0.07426,0.018292,0.000545,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/molecules/logs/revised_aspirin_ictc_attention_makefx_seed20260616_epochs500.log
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,baseline,20260616,500,500,True,True,makefx,155648,473,0.071393,0.026719,0.00059,0.017136,0.000474,499,0.071432,0.017136,0.000441,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/molecules/logs/revised_aspirin_ictc_bridge_u_makefx_seed20260616_epochs500.log
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,baseline,20260617,500,500,True,True,makefx,155648,485,0.063684,0.025236,0.000452,0.017115,0.000341,499,0.063692,0.017117,0.000344,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/molecules/logs/revised_aspirin_ictc_bridge_u_makefx_seed20260617_epochs500.log
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,diagonal_jk,20260616,500,500,True,True,makefx,179716,473,0.056413,0.023751,0.000507,0.015656,0.000404,499,0.056447,0.015655,0.000386,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/molecules/logs/revised_aspirin_ictc_phase_diagonal_full_l_makefx_seed20260616_epochs500.log
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,full_u1,20260616,500,500,True,True,makefx,179716,471,0.057152,0.023906,0.000544,0.015572,0.000435,499,0.057166,0.015567,0.000424,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/molecules/logs/revised_aspirin_ictc_phase_full_l_softplus_makefx_seed20260616_epochs500.log
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,full_u1,20260617,500,227,False,False,makefx,179716,226,0.071835,0.026802,0.000867,0.017875,0.000742,226,0.071835,0.017875,0.000742,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/molecules/logs/revised_aspirin_ictc_phase_full_l_softplus_makefx_seed20260617_epochs500.log
mechanism_main4_makefx_cosine500_20260720,cheng_water,legacy_attention,20260616,500,474,False,False,makefx,163528,352,0.3207,0.05663,0.00311,0.032635,0.002399,473,0.323967,0.03192,0.001313,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/water/logs/cheng_water_ictc_attention_makefx_seed20260616_epochs500.log
mechanism_main4_makefx_cosine500_20260720,cheng_water,baseline,20260616,500,500,True,True,makefx,146688,480,0.223916,0.047319,0.002054,0.026625,0.001228,499,0.223944,0.026623,0.001226,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/water/logs/cheng_water_ictc_bridge_u_makefx_seed20260616_epochs500.log
mechanism_main4_makefx_cosine500_20260720,cheng_water,full_u1,20260616,500,500,True,True,makefx,165124,428,0.213454,0.0462,0.002459,0.02568,0.002097,499,0.21377,0.025648,0.00121,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_main4_makefx_cosine500_20260720/water/logs/cheng_water_ictc_phase_full_l_softplus_makefx_seed20260616_epochs500.log
